field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.01600790023803711|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.023459911346435547|28.0|24.78
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.02400350570678711|28.0|24.79
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.028490543365478516|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.015452146530151367|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026781558990478516|28.0|23.04
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.05249524116516113|28.0|25.59
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|9|0.07281970977783203|28.0|25.85
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026984214782714844|28.0|22.86
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|17|0.11218571662902832|28.0|25.85
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.017334699630737305|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002669095993041992|28.0|23.27
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.008796215057373047|28.0|24.19
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027234554290771484|28.0|23.12
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010074853897094727|28.0|24.38
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|5|0.03799319267272949|28.0|25.37
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.03421783447265625|28.0|24.43
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.01683497428894043|28.0|24.42
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027315616607666016|28.0|22.84
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002632617950439453|28.0|22.78
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027120113372802734|28.0|22.7
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.04412579536437988|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002719879150390625|28.0|22.91
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009534120559692383|28.0|24.05
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|10|0.07461357116699219|28.0|25.56
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027027130126953125|28.0|23.06
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.05530357360839844|28.0|25.35
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027244091033935547|28.0|22.83
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002641916275024414|28.0|22.51
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|13|0.0896158218383789|28.0|25.72
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|12|0.08168220520019531|28.0|25.36
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|5|0.03890371322631836|28.0|25.03
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010614156723022461|28.0|24.13
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027680397033691406|28.0|22.76
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|15|0.09924077987670898|28.0|26.18
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|10|0.06956601142883301|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.04511308670043945|28.0|25.4
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.01507258415222168|28.0|24.82
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.023392915725708008|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|9|0.06385970115661621|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|13|0.08826494216918945|28.0|25.79
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026988983154296875|28.0|23.1
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.011049509048461914|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.026692867279052734|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009747028350830078|28.0|23.81
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027582645416259766|28.0|23.19
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002721548080444336|28.0|23.12
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027010440826416016|28.0|22.57
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.017621755599975586|28.0|24.79
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016819477081298828|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.029545068740844727|28.0|25.18
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010168790817260742|28.0|23.88
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.01106119155883789|28.0|24.09
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027229785919189453|28.0|22.95
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.05800366401672363|28.0|25.42
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.008986473083496094|28.0|24.28
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.026392459869384766|28.0|25.2
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.05260753631591797|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009829998016357422|28.0|24.32
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.029175519943237305|28.0|25.24
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.00266265869140625|28.0|23.0
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.028609752655029297|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|10|0.07555651664733887|28.0|25.4
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.018239498138427734|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.023831844329833984|28.0|24.78
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.05123305320739746|28.0|25.16
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.026595115661621094|28.0|25.05
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.030697345733642578|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.0166018009185791|28.0|24.48
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|5|0.03953361511230469|28.0|24.59
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.011818408966064453|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.04997825622558594|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026798248291015625|28.0|22.99
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|13|0.09125566482543945|28.0|26.3
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.011094331741333008|28.0|24.22
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.0026352405548095703|28.0|23.02
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.00267791748046875|28.0|23.13
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|18|0.12679362297058105|28.0|26.23
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.023404836654663086|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.002683401107788086|28.0|22.71
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.0026178359985351562|28.0|23.15
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|7|0.04990816116333008|28.0|25.8
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.02361130714416504|28.0|24.32
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.0029070377349853516|28.0|23.35
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|4|0.028647899627685547|28.0|24.77
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.010554790496826172|28.0|24.06
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|5|0.04096627235412598|28.0|25.96
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.003965139389038086|28.0|23.06
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.01632976531982422|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|90|0.6146175861358643|28.0|26.43
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|10|0.07063531875610352|28.0|26.27
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.01007390022277832|28.0|23.9
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.0026962757110595703|28.0|22.84
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.018062114715576172|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|6|0.04619622230529785|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|30|0.19934558868408203|28.0|26.37
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.002720355987548828|28.0|23.16
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|6|0.048064470291137695|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|4|0.029126644134521484|28.0|24.85
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.009575843811035156|28.0|23.76
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.009584665298461914|28.0|24.03
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|4|0.029381513595581055|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|7|0.05060219764709473|28.0|25.5
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|4|0.03376936912536621|28.0|25.42
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|8|0.05658721923828125|28.0|25.99
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.009968996047973633|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.011271953582763672|28.0|24.52
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|6|0.047976016998291016|28.0|25.66
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.002719402313232422|28.0|22.77
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.02375316619873047|28.0|24.41
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.008907794952392578|28.0|24.22
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.010075569152832031|28.0|24.17
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.02348160743713379|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.010334491729736328|28.0|24.37
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|12|0.08837246894836426|28.0|25.84
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|17|0.12254762649536133|28.0|25.84
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.017314910888671875|28.0|24.17
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.0099029541015625|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|4|0.03161787986755371|28.0|25.29
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.009104490280151367|28.0|24.21
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|7|0.049126625061035156|28.0|26.15
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|8|0.05818510055541992|28.0|25.52
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.010000467300415039|28.0|24.27
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.010586023330688477|28.0|24.11
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.029239177703857422|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.016634464263916016|28.0|24.96
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.018295764923095703|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|4|0.02882862091064453|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.0026917457580566406|28.0|23.05
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|6|0.04486250877380371|28.0|25.4
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.017223834991455078|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.002857208251953125|28.0|22.84
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.0027294158935546875|28.0|23.15
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|5|0.04138445854187012|28.0|25.6
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|8|0.06345129013061523|28.0|25.95
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.0026967525482177734|28.0|22.79
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|41|0.2899284362792969|28.0|26.44
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.0026721954345703125|28.0|23.27
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.002714872360229492|28.0|23.29
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.0026035308837890625|28.0|23.18
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.00879216194152832|28.0|24.13
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.009307146072387695|28.0|24.47
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.00908517837524414|28.0|24.2
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.011620759963989258|28.0|24.08
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|8|0.05962014198303223|28.0|25.67
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.027913570404052734|28.0|24.56
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|5|0.03947639465332031|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.015900850296020508|28.0|24.15
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|22|0.1533348560333252|28.0|25.64
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.00999593734741211|28.0|24.18
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|7|0.05916786193847656|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.015932083129882812|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|12|0.08672761917114258|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.010483264923095703|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.010541677474975586|28.0|24.29
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|5|0.04012775421142578|28.0|25.14
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.009690999984741211|28.0|24.03
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.01812434196472168|28.0|24.49
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|146|0.980910062789917|28.0|26.13
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.016437292098999023|28.0|24.33
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|11|0.08004403114318848|28.0|25.32
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|5|0.03674626350402832|28.0|25.18
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.02479267120361328|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.004242897033691406|28.0|23.0
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|6|0.05927467346191406|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.033556222915649414|28.0|25.24
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|8|0.07130980491638184|28.0|26.07
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|9|0.07274007797241211|28.0|25.73
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|8|0.06287837028503418|28.0|25.54
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|9|0.0668787956237793|28.0|25.1
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.011960744857788086|28.0|23.88
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|12|0.09160375595092773|28.0|25.42
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.019459247589111328|28.0|24.8
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|4|0.032831430435180664|28.0|25.15
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|5|0.037512779235839844|28.0|25.32
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.009485483169555664|28.0|24.12
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.00984644889831543|28.0|24.13
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.0044362545013427734|28.0|22.73
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.01815009117126465|28.0|24.49
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|6|0.0447690486907959|28.0|24.99
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.009209156036376953|28.0|24.52
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.023415327072143555|28.0|25.07
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.025629520416259766|28.0|25.46
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.025856494903564453|28.0|25.24
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.016841411590576172|28.0|24.77
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.02387690544128418|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.010503768920898438|28.0|24.4
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.0169217586517334|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.002712249755859375|28.0|22.87
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|5|0.036519765853881836|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|5|0.03870725631713867|28.0|25.46
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|13|0.09134697914123535|28.0|25.58
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|4|0.03080606460571289|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|4|0.033002376556396484|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.018416404724121094|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|85|0.5674874782562256|28.0|26.11
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.010619640350341797|28.0|24.34
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|4|0.029983043670654297|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.017017841339111328|28.0|24.66
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|7|0.050640106201171875|28.0|25.32
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|5|0.03661370277404785|28.0|25.6
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|5|0.03858184814453125|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.0026710033416748047|28.0|22.74
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.010049581527709961|28.0|24.54
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.02516627311706543|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|13|0.09537911415100098|28.0|25.48
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|7|0.050972938537597656|28.0|25.29
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.021613121032714844|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.025079727172851562|28.0|24.38
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|20|0.14457154273986816|28.0|25.37
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.019760847091674805|28.0|24.26
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.0092926025390625|28.0|23.89
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|5|0.03686237335205078|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.015683650970458984|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.02342700958251953|28.0|24.45
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|35|0.2462782859802246|28.0|26.23
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.009472131729125977|28.0|24.5
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.010377883911132812|28.0|23.92
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.023424863815307617|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.0026590824127197266|28.0|23.23
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.0156552791595459|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|9|0.06557941436767578|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|5|0.03672313690185547|28.0|25.47
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.018559694290161133|28.0|24.15
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.0027549266815185547|28.0|23.1
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.009743213653564453|28.0|24.56
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.027527809143066406|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.002670764923095703|28.0|23.3
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|4|0.03251338005065918|28.0|26.04
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|2|0.017107009887695312|28.0|24.08
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|3|0.022719383239746094|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|10|0.0734398365020752|28.0|25.75
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.002671957015991211|28.0|23.0
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.002742767333984375|28.0|22.87
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|1|0.009634017944335938|28.0|24.02
8|100|random|20|0.5|0.1|random|0.8|scramble|0.3|False|0|0.002650737762451172|28.0|23.55
