field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.037592411041259766|28.0|25.07
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03592848777770996|28.0|25.55
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04881930351257324|28.0|24.76
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013590812683105469|28.0|24.27
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.012874603271484375|28.0|23.91
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|12|0.14125347137451172|28.0|25.33
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013953447341918945|28.0|24.19
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|10|0.11620140075683594|28.0|25.76
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027844905853271484|28.0|22.76
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03576493263244629|28.0|25.06
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03569674491882324|28.0|25.24
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.07580137252807617|28.0|25.32
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.015222787857055664|28.0|24.26
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024897336959838867|28.0|24.77
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7|0.08144330978393555|28.0|24.89
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.04099321365356445|28.0|24.59
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014120817184448242|28.0|24.44
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025375843048095703|28.0|24.06
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.06012773513793945|28.0|24.8
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027658939361572266|28.0|22.77
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014980792999267578|28.0|24.22
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027849674224853516|28.0|22.95
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027337074279785156|28.0|23.09
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002823352813720703|28.0|22.95
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03530263900756836|28.0|24.61
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.06166648864746094|28.0|25.23
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04649949073791504|28.0|24.85
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03585314750671387|28.0|25.2
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|17|0.1949152946472168|28.0|25.14
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|21|0.23933172225952148|28.0|25.88
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002961874008178711|28.0|22.85
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002749919891357422|28.0|23.13
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014627456665039062|28.0|24.01
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028820037841796875|28.0|23.06
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.07460522651672363|28.0|25.15
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.030637741088867188|28.0|24.96
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04635477066040039|28.0|25.11
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002796173095703125|28.0|22.95
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002736330032348633|28.0|23.11
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028488636016845703|28.0|23.27
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002811908721923828|28.0|23.09
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028824806213378906|28.0|22.89
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.027859210968017578|28.0|24.37
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0029075145721435547|28.0|22.98
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.003810405731201172|28.0|22.95
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|9|0.10527849197387695|28.0|25.25
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02575826644897461|28.0|24.81
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013163566589355469|28.0|23.78
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013267755508422852|28.0|24.14
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014269351959228516|28.0|24.48
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02445816993713379|28.0|24.51
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.003122091293334961|28.0|23.13
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01638960838317871|28.0|24.27
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03670144081115723|28.0|25.03
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024985074996948242|28.0|24.96
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.048769235610961914|28.0|24.97
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.0267794132232666|28.0|25.03
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.026791810989379883|28.0|24.61
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027747154235839844|28.0|23.22
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|8|0.10046195983886719|28.0|25.39
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002918243408203125|28.0|22.95
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03558349609375|28.0|25.16
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.05629849433898926|28.0|25.45
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024466276168823242|28.0|24.85
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.0720529556274414|28.0|25.53
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.062342166900634766|28.0|24.99
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01413106918334961|28.0|24.11
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014382600784301758|28.0|23.98
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.026449203491210938|28.0|24.86
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002836942672729492|28.0|23.09
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.0349118709564209|28.0|24.85
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.026416301727294922|28.0|24.67
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7|0.07802748680114746|28.0|25.15
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002881765365600586|28.0|23.08
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|10|0.12132072448730469|28.0|25.58
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013291597366333008|28.0|24.12
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.04022383689880371|28.0|24.62
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03649091720581055|28.0|24.97
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|11|0.1304457187652588|28.0|26.01
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002876758575439453|28.0|22.67
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024834871292114258|28.0|24.31
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|8|0.0924978256225586|28.0|25.38
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|8|0.09485435485839844|28.0|26.52
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.016316652297973633|28.0|24.06
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04923844337463379|28.0|24.84
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.058469295501708984|28.0|24.88
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02478766441345215|28.0|24.79
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.036205291748046875|28.0|25.08
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013655424118041992|28.0|24.01
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0032181739807128906|28.0|22.77
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.015820741653442383|28.0|23.77
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024991273880004883|28.0|24.82
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025159835815429688|28.0|24.61
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.06978964805603027|28.0|25.21
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028171539306640625|28.0|23.34
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.057746171951293945|28.0|25.13
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.03192758560180664|28.0|24.69
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.015012264251708984|28.0|24.45
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03790736198425293|28.0|24.77
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7|0.08010220527648926|28.0|25.11
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.0382847785949707|28.0|24.97
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02464890480041504|28.0|24.38
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.07090163230895996|28.0|25.29
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01371145248413086|28.0|23.47
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01431417465209961|28.0|24.14
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014061927795410156|28.0|24.17
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025320053100585938|28.0|24.39
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|13|0.15076160430908203|28.0|25.73
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.05240273475646973|28.0|24.82
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.06716680526733398|28.0|25.15
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027306079864501953|28.0|22.66
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.07058978080749512|28.0|25.86
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02525472640991211|28.0|24.46
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03676152229309082|28.0|25.11
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002865314483642578|28.0|23.06
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.07134628295898438|28.0|26.09
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.05658531188964844|28.0|25.44
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027925968170166016|28.0|23.39
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025858640670776367|28.0|25.05
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.041602373123168945|28.0|25.04
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027658939361572266|28.0|23.06
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028705596923828125|28.0|23.16
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002674579620361328|28.0|23.66
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01767873764038086|28.0|25.0
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01779913902282715|28.0|25.09
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.016582250595092773|28.0|24.57
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|7|0.05566215515136719|28.0|25.43
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002787351608276367|28.0|23.29
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|10|0.07712411880493164|28.0|25.14
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01974773406982422|28.0|24.68
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.056183815002441406|28.0|24.91
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.018214941024780273|28.0|24.73
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.03829503059387207|28.0|25.44
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027680397033691406|28.0|22.9
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027816295623779297|28.0|23.08
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010042667388916016|28.0|24.14
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.03998374938964844|28.0|25.12
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03282952308654785|28.0|25.24
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.03029799461364746|28.0|24.82
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010683298110961914|28.0|24.04
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027894973754882812|28.0|23.04
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03341364860534668|28.0|24.87
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.04716157913208008|28.0|25.67
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009721517562866211|28.0|24.13
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025287628173828125|28.0|25.06
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.026551485061645508|28.0|25.0
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.027894258499145508|28.0|24.94
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.04614543914794922|28.0|25.66
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.018192768096923828|28.0|24.28
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0029065608978271484|28.0|23.27
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.011002063751220703|28.0|24.08
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02491617202758789|28.0|25.15
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.00971841812133789|28.0|24.03
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01732325553894043|28.0|25.04
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.023241519927978516|28.0|24.6
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009746074676513672|28.0|24.09
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02315497398376465|28.0|25.03
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010354757308959961|28.0|24.45
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03964996337890625|28.0|24.64
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|10|0.07556939125061035|28.0|25.39
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.01037144660949707|28.0|24.27
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025448322296142578|28.0|24.73
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.027654409408569336|28.0|24.72
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|11|0.0919644832611084|28.0|25.73
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002813100814819336|28.0|23.18
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.050255537033081055|28.0|25.34
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027959346771240234|28.0|22.83
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.0396580696105957|28.0|24.56
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028035640716552734|28.0|22.64
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.01046609878540039|28.0|24.32
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.0269472599029541|28.0|24.59
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002801656723022461|28.0|22.9
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.03886008262634277|28.0|25.03
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03462362289428711|28.0|25.29
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.047486066818237305|28.0|25.48
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010719776153564453|28.0|24.31
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|8|0.06229543685913086|28.0|25.6
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002803325653076172|28.0|22.86
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002870798110961914|28.0|23.0
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002763986587524414|28.0|22.73
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010317325592041016|28.0|23.96
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010074853897094727|28.0|24.01
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.027879953384399414|28.0|25.02
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0029535293579101562|28.0|23.03
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027933120727539062|28.0|23.03
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01752018928527832|28.0|24.67
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.014050483703613281|28.0|23.97
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.019617557525634766|28.0|24.54
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.032422780990600586|28.0|25.12
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010559320449829102|28.0|24.37
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02552175521850586|28.0|25.31
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027306079864501953|28.0|23.22
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.030932188034057617|28.0|25.31
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.045830488204956055|28.0|25.47
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024839162826538086|28.0|24.78
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|10|0.07664060592651367|28.0|25.2
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028166770935058594|28.0|23.06
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024361848831176758|28.0|25.66
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03136301040649414|28.0|25.08
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01726365089416504|28.0|24.91
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01703810691833496|28.0|24.51
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027458667755126953|28.0|23.47
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002808809280395508|28.0|23.22
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010715007781982422|28.0|23.65
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02496480941772461|28.0|25.1
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.04721379280090332|28.0|25.4
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.04988670349121094|28.0|25.06
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|8|0.06018781661987305|28.0|25.1
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002864837646484375|28.0|22.6
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02574324607849121|28.0|24.5
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028579235076904297|28.0|23.15
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002779245376586914|28.0|23.31
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|7|0.05413007736206055|28.0|26.05
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03186464309692383|28.0|24.8
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|8|0.06856870651245117|28.0|25.33
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.044936418533325195|28.0|25.4
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.00283050537109375|28.0|23.32
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03130912780761719|28.0|25.15
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028007030487060547|28.0|22.66
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.03889203071594238|28.0|24.8
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.03829646110534668|28.0|25.48
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002814769744873047|28.0|22.95
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03210926055908203|28.0|25.12
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.020952224731445312|28.0|24.48
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.041846275329589844|28.0|25.08
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027914047241210938|28.0|23.5
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002680063247680664|28.0|23.05
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01783132553100586|28.0|24.52
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017410993576049805|28.0|24.4
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|8|0.06275677680969238|28.0|25.85
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010198831558227539|28.0|24.22
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02525472640991211|28.0|24.59
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.026058673858642578|28.0|24.32
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.018813133239746094|28.0|24.76
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02614903450012207|28.0|25.06
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.032003164291381836|28.0|25.49
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02442002296447754|28.0|24.75
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002849578857421875|28.0|23.07
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025666475296020508|28.0|25.31
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009903907775878906|28.0|24.3
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028471946716308594|28.0|23.22
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017063379287719727|28.0|24.49
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0029218196868896484|28.0|23.05
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009992599487304688|28.0|23.99
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.022854328155517578|28.0|25.26
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.0351715087890625|28.0|25.5
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.042838335037231445|28.0|24.88
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002825498580932617|28.0|23.19
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03422665596008301|28.0|24.93
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002779245376586914|28.0|23.37
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01697087287902832|28.0|24.71
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024330854415893555|28.0|25.02
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01695847511291504|28.0|24.66
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.04220294952392578|28.0|25.32
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010162830352783203|28.0|23.91
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028533935546875|28.0|23.54
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|10|0.08038687705993652|28.0|25.14
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.0106658935546875|28.0|24.23
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01980757713317871|28.0|24.55
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.04027056694030762|28.0|25.66
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024639368057250977|28.0|25.05
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017122268676757812|28.0|24.45
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010638952255249023|28.0|23.95
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027954578399658203|28.0|22.51
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010068655014038086|28.0|24.42
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|82|0.6066694259643555|28.0|26.17
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|7|0.05418133735656738|28.0|25.62
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024945735931396484|28.0|24.91
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.0326845645904541|28.0|24.85
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|25|0.19751501083374023|28.0|25.6
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027549266815185547|28.0|23.33
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025613784790039062|28.0|24.95
