field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.008849620819091797|28.0|24.46
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.029586315155029297|28.0|24.82
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009451627731323242|28.0|24.2
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023549556732177734|28.0|24.82
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02477121353149414|28.0|24.37
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023769617080688477|28.0|24.73
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016489028930664062|28.0|24.23
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0039212703704833984|28.0|22.82
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.022719621658325195|28.0|24.89
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.05750870704650879|28.0|24.77
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.02839374542236328|28.0|25.12
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023596763610839844|28.0|24.66
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017186641693115234|28.0|24.43
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04174494743347168|28.0|25.06
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028679370880126953|28.0|22.78
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017806529998779297|28.0|24.14
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002753734588623047|28.0|23.17
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01606440544128418|28.0|24.62
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009856462478637695|28.0|24.33
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017468690872192383|28.0|24.8
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027878284454345703|28.0|22.83
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.008699893951416016|28.0|24.47
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.0443572998046875|28.0|24.77
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03619718551635742|28.0|25.19
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03689718246459961|28.0|25.1
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028083324432373047|28.0|23.42
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02517414093017578|28.0|24.95
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023468494415283203|28.0|24.51
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.0484006404876709|28.0|25.35
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.0524444580078125|28.0|25.14
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.00278472900390625|28.0|23.19
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|10|0.06846737861633301|28.0|25.55
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|9|0.06723499298095703|28.0|25.4
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027315616607666016|28.0|22.82
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.048070669174194336|28.0|23.97
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026296377182006836|28.0|24.67
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.028958559036254883|28.0|25.06
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.015328407287597656|28.0|24.73
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016394615173339844|28.0|24.39
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023281574249267578|28.0|24.71
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.008250713348388672|28.0|24.25
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017515897750854492|28.0|24.67
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03700995445251465|28.0|24.61
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017879486083984375|28.0|24.32
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.00954294204711914|28.0|23.96
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002896547317504883|28.0|22.78
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017594337463378906|28.0|24.44
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.022860288619995117|28.0|24.95
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010207414627075195|28.0|24.14
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002856731414794922|28.0|23.16
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.05901670455932617|28.0|24.99
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.0511777400970459|28.0|25.45
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002769947052001953|28.0|22.95
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011371135711669922|28.0|24.21
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.044058799743652344|28.0|25.65
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009141683578491211|28.0|24.43
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.015722990036010742|28.0|24.2
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05147814750671387|28.0|25.08
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016253232955932617|28.0|24.31
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024158954620361328|28.0|25.04
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002839803695678711|28.0|23.22
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.008119583129882812|28.0|24.07
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027692317962646484|28.0|23.25
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.008659124374389648|28.0|24.37
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.05615496635437012|28.0|25.17
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04261374473571777|28.0|25.49
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|9|0.06303906440734863|28.0|25.01
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02514338493347168|28.0|24.9
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.015796899795532227|28.0|24.82
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.0146331787109375|28.0|25.03
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009565114974975586|28.0|24.2
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01601386070251465|28.0|24.35
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018810510635375977|28.0|24.45
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02271246910095215|28.0|25.36
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|11|0.0773630142211914|28.0|24.76
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.056101322174072266|28.0|25.49
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026747703552246094|28.0|24.39
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.014674901962280273|28.0|24.23
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03391456604003906|28.0|24.72
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.008801937103271484|28.0|24.03
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024285554885864258|28.0|24.99
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016113758087158203|28.0|24.48
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|11|0.07331728935241699|28.0|25.53
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016159534454345703|28.0|24.44
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028264522552490234|28.0|23.18
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02203512191772461|28.0|25.24
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.015337705612182617|28.0|24.8
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03511500358581543|28.0|24.43
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03386497497558594|28.0|25.15
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017924785614013672|28.0|24.52
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016359567642211914|28.0|24.87
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03939366340637207|28.0|24.78
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.015635013580322266|28.0|25.08
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03103184700012207|28.0|25.05
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.04947161674499512|28.0|24.17
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019224882125854492|28.0|25.03
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009871721267700195|28.0|24.23
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024077177047729492|28.0|25.25
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.021230697631835938|28.0|25.29
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.014908313751220703|28.0|24.56
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.021768569946289062|28.0|24.47
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.04918026924133301|28.0|24.76
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009980440139770508|28.0|24.12
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009094953536987305|28.0|24.09
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028095245361328125|28.0|23.57
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.015613079071044922|28.0|24.23
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.0106353759765625|28.0|23.96
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.052547454833984375|28.0|25.44
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.021189451217651367|28.0|24.68
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.026345491409301758|28.0|24.98
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02024221420288086|28.0|24.76
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03726387023925781|28.0|24.64
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.020825862884521484|28.0|25.4
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023462295532226562|28.0|25.05
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.0461883544921875|28.0|24.71
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.05618882179260254|28.0|25.33
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016575336456298828|28.0|24.7
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05299186706542969|28.0|24.83
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.028213024139404297|28.0|25.31
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010926246643066406|28.0|24.18
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.00934457778930664|28.0|24.11
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.029143810272216797|28.0|25.12
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06302213668823242|28.0|24.39
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.06751513481140137|28.0|23.94
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07606935501098633|28.0|24.05
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09111475944519043|28.0|23.96
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002867460250854492|28.0|22.84
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06490254402160645|28.0|23.73
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029841184616088867|28.0|23.93
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.022766828536987305|28.0|23.8
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0034513473510742188|28.0|23.06
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019355297088623047|28.0|23.6
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03979182243347168|28.0|23.54
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04713582992553711|28.0|23.63
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002842426300048828|28.0|23.52
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06394100189208984|28.0|23.97
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010481834411621094|28.0|23.15
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0393214225769043|28.0|23.82
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07007265090942383|28.0|24.01
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06492424011230469|28.0|23.73
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03424859046936035|28.0|24.12
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027692317962646484|28.0|22.75
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.00278472900390625|28.0|23.28
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025852203369140625|28.0|24.13
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029500722885131836|28.0|23.9
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04093456268310547|28.0|23.55
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06206989288330078|28.0|23.93
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010359764099121094|28.0|23.05
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07309579849243164|28.0|23.74
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011013984680175781|28.0|23.34
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02012491226196289|28.0|23.68
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|13|0.11048102378845215|28.0|23.86
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01832413673400879|28.0|23.36
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|13|0.10305047035217285|28.0|24.66
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04273819923400879|28.0|24.15
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|22|0.16928482055664062|28.0|24.15
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04942750930786133|28.0|23.63
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027916431427001953|28.0|22.71
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027353763580322266|28.0|22.79
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.039373159408569336|28.0|24.08
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07518815994262695|28.0|23.55
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027840137481689453|28.0|23.38
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010117769241333008|28.0|23.26
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.0739738941192627|28.0|23.87
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09759712219238281|28.0|24.03
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012983322143554688|28.0|23.3
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002874612808227539|28.0|23.19
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|10|0.07939577102661133|28.0|23.93
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028603076934814453|28.0|22.98
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|21|0.16261696815490723|28.0|24.56
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002774953842163086|28.0|23.54
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|17|0.1354069709777832|28.0|24.07
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019598007202148438|28.0|24.11
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09200024604797363|28.0|23.91
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|18|0.14144015312194824|28.0|24.34
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04978060722351074|28.0|23.98
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09518671035766602|28.0|23.98
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011513948440551758|28.0|23.42
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|10|0.07530927658081055|28.0|24.23
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08210468292236328|28.0|24.06
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02993011474609375|28.0|23.29
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002804279327392578|28.0|22.96
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07190275192260742|28.0|24.41
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002906322479248047|28.0|22.92
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027174949645996094|28.0|22.84
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09004926681518555|28.0|24.12
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01850414276123047|28.0|23.25
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028856515884399414|28.0|23.92
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03656601905822754|28.0|24.17
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03413033485412598|28.0|23.99
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05037569999694824|28.0|24.14
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04747462272644043|28.0|23.84
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03337860107421875|28.0|24.07
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|19|0.15658307075500488|28.0|23.98
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028281211853027344|28.0|22.8
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.0826578140258789|28.0|24.27
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.08729028701782227|28.0|24.65
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08933067321777344|28.0|24.15
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012404441833496094|28.0|23.21
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028942584991455078|28.0|23.39
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03010392189025879|28.0|23.76
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06609058380126953|28.0|23.91
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025797128677368164|28.0|24.08
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|13|0.10790228843688965|28.0|24.42
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04289388656616211|28.0|24.12
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|21|0.16673040390014648|28.0|24.08
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02063584327697754|28.0|23.89
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028972625732421875|28.0|22.68
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09091353416442871|28.0|24.32
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09377765655517578|28.0|24.24
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012623310089111328|28.0|23.1
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009157419204711914|28.0|23.53
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002860546112060547|28.0|22.84
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|22|0.17004966735839844|28.0|24.31
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028617382049560547|28.0|22.7
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020690202713012695|28.0|23.92
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.004359245300292969|28.0|23.03
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0030074119567871094|28.0|23.15
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.08892107009887695|28.0|23.76
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.08620047569274902|28.0|24.03
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.0523076057434082|28.0|23.85
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.035706281661987305|28.0|24.04
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04480600357055664|28.0|24.21
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04762101173400879|28.0|24.07
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.0648963451385498|28.0|24.16
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.046668052673339844|28.0|23.85
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.059131622314453125|28.0|23.62
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028111934661865234|28.0|23.0
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04443001747131348|28.0|24.31
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07524991035461426|28.0|24.2
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01965165138244629|28.0|23.63
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.0522608757019043|28.0|23.86
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04312729835510254|28.0|23.91
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018250226974487305|28.0|23.6
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011601924896240234|28.0|23.05
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07317209243774414|28.0|23.82
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06643939018249512|28.0|23.81
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04006195068359375|28.0|24.2
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002834320068359375|28.0|22.73
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|14|0.10805749893188477|28.0|24.22
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03963160514831543|28.0|23.88
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.044054269790649414|28.0|24.29
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02444171905517578|28.0|24.54
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|14|0.12368178367614746|28.0|24.57
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08390378952026367|28.0|24.33
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|21|0.17328166961669922|28.0|24.35
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029048919677734375|28.0|23.06
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028014183044433594|28.0|23.03
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002919912338256836|28.0|23.04
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026780128479003906|28.0|24.06
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|14|0.11273646354675293|28.0|23.91
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|17|0.13416647911071777|28.0|23.9
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027899742126464844|28.0|22.91
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.059194326400756836|28.0|24.16
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05348992347717285|28.0|23.69
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025402545928955078|28.0|23.86
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.08897042274475098|28.0|23.49
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|14|0.11286807060241699|28.0|24.41
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012015581130981445|28.0|23.72
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|23|0.179185152053833|28.0|23.76
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025759458541870117|28.0|24.42
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010234594345092773|28.0|23.96
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028667449951171875|28.0|23.0
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002752065658569336|28.0|22.92
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025156021118164062|28.0|24.04
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028274059295654297|28.0|23.06
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07005023956298828|28.0|24.21
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05310797691345215|28.0|24.05
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028378963470458984|28.0|22.84
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09171366691589355|28.0|24.39
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021963834762573242|28.0|24.0
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05695343017578125|28.0|24.1
