field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024024248123168945|28.0|25.14
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009021520614624023|28.0|24.67
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016127347946166992|28.0|24.56
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016184329986572266|28.0|25.25
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029395103454589844|28.0|25.76
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009614229202270508|28.0|24.77
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009774446487426758|28.0|25.02
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027229785919189453|28.0|22.92
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002732992172241211|28.0|22.6
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009589672088623047|28.0|24.56
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018957138061523438|28.0|25.32
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009798765182495117|28.0|25.19
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.07484722137451172|28.0|26.27
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03881406784057617|28.0|25.69
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01711273193359375|28.0|25.19
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002752542495727539|28.0|22.91
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.09929895401000977|28.0|26.13
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022339820861816406|28.0|25.74
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009855270385742188|28.0|24.55
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.0579988956451416|28.0|25.8
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00919485092163086|28.0|24.93
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.021283388137817383|28.0|25.49
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04302072525024414|28.0|25.45
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009443283081054688|28.0|24.62
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01573920249938965|28.0|25.47
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027952194213867188|28.0|22.34
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.10315775871276855|28.0|26.28
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.006190299987792969|28.0|22.97
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010232686996459961|28.0|24.95
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009891271591186523|28.0|24.6
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.037372589111328125|28.0|25.48
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017369747161865234|28.0|25.64
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01523447036743164|28.0|25.28
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016987323760986328|28.0|25.96
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009965658187866211|28.0|25.06
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.0858008861541748|28.0|26.3
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03813815116882324|28.0|25.96
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017004966735839844|28.0|25.1
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|25|0.15944600105285645|28.0|26.59
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002791881561279297|28.0|23.0
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010421514511108398|28.0|24.74
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002956390380859375|28.0|22.79
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010166645050048828|28.0|24.93
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009898185729980469|28.0|24.07
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010080337524414062|28.0|24.76
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029690265655517578|28.0|25.74
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002780437469482422|28.0|22.91
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016024351119995117|28.0|25.01
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009670257568359375|28.0|24.33
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002778768539428711|28.0|22.95
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.031646728515625|28.0|25.88
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017334461212158203|28.0|25.01
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02325272560119629|28.0|25.28
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04784727096557617|28.0|25.8
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017393112182617188|28.0|24.99
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04107785224914551|28.0|25.98
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016802549362182617|28.0|25.42
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010276317596435547|28.0|24.64
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023999452590942383|28.0|25.46
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01006174087524414|28.0|24.56
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010751485824584961|28.0|24.86
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.13814973831176758|28.0|26.08
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.03762531280517578|28.0|25.5
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014823436737060547|28.0|24.49
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.023501157760620117|28.0|25.19
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.021144866943359375|28.0|24.85
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019763946533203125|28.0|25.54
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009628772735595703|28.0|24.61
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017254352569580078|28.0|25.12
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002717733383178711|28.0|22.75
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010632038116455078|28.0|24.34
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024248838424682617|28.0|25.55
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010215044021606445|28.0|24.52
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03760266304016113|28.0|25.6
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017029523849487305|28.0|25.04
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027008056640625|28.0|22.48
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00939178466796875|28.0|24.89
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009598731994628906|28.0|24.65
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002870798110961914|28.0|23.33
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027337074279785156|28.0|22.57
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00951242446899414|28.0|25.16
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.06942319869995117|28.0|26.1
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026929378509521484|28.0|23.08
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009966373443603516|28.0|24.68
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016948699951171875|28.0|25.03
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009108543395996094|28.0|24.88
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027222633361816406|28.0|22.79
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016992807388305664|28.0|24.64
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01035928726196289|28.0|24.4
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027451515197753906|28.0|23.44
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009860754013061523|28.0|24.73
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009865999221801758|28.0|24.72
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03667426109313965|28.0|25.22
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.0331728458404541|28.0|25.33
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.04826235771179199|28.0|25.82
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00959920883178711|28.0|24.76
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009527206420898438|28.0|24.68
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009713888168334961|28.0|24.79
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03760552406311035|28.0|25.75
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009776592254638672|28.0|24.19
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01070857048034668|28.0|24.48
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016972064971923828|28.0|25.0
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01659417152404785|28.0|25.35
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.035390377044677734|28.0|26.09
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022079944610595703|28.0|25.76
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009608030319213867|28.0|24.69
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01703810691833496|28.0|25.23
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00919651985168457|28.0|25.05
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016933917999267578|28.0|25.25
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.06412768363952637|28.0|26.34
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010688543319702148|28.0|24.4
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010120868682861328|28.0|24.62
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017111539840698242|28.0|24.92
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002709627151489258|28.0|23.08
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027921199798583984|28.0|22.94
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027599334716796875|28.0|22.77
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027403831481933594|28.0|23.12
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.044274091720581055|28.0|26.08
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.07010841369628906|28.0|25.92
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02379441261291504|28.0|25.23
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017105817794799805|28.0|25.38
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027396678924560547|28.0|23.05
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028629302978515625|28.0|23.19
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04765176773071289|28.0|25.7
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017386913299560547|28.0|24.85
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.18790864944458008|28.0|26.3
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023664236068725586|28.0|25.3
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010163307189941406|28.0|24.35
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010372638702392578|28.0|24.95
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010116815567016602|28.0|24.7
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00969386100769043|28.0|24.14
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002682209014892578|28.0|22.87
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|20|0.13807177543640137|28.0|26.24
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010219097137451172|28.0|24.51
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011350393295288086|28.0|24.55
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002889394760131836|28.0|23.41
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002777099609375|28.0|22.97
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.09445786476135254|28.0|26.3
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027921199798583984|28.0|22.83
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01639866828918457|28.0|24.91
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030872344970703125|28.0|26.09
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028276443481445312|28.0|22.77
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01676201820373535|28.0|25.47
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|18|0.10939216613769531|28.0|26.32
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002772808074951172|28.0|23.04
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027010440826416016|28.0|23.01
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016945362091064453|28.0|24.74
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002766132354736328|28.0|22.99
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.031281471252441406|28.0|25.8
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01804518699645996|28.0|25.16
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.026343584060668945|28.0|24.93
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.028880834579467773|28.0|26.28
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002719402313232422|28.0|23.09
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002675771713256836|28.0|22.98
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.027252197265625|28.0|25.31
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017359495162963867|28.0|25.06
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009839534759521484|28.0|24.51
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|22|0.14472651481628418|28.0|26.18
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.05933117866516113|28.0|26.22
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008737564086914062|28.0|24.83
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027437210083007812|28.0|22.9
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023844242095947266|28.0|25.36
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009280204772949219|28.0|24.96
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009628772735595703|28.0|24.55
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017002344131469727|28.0|25.05
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02353382110595703|28.0|25.56
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010986328125|28.0|24.19
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010055303573608398|28.0|24.79
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022963285446166992|28.0|25.67
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010114669799804688|28.0|24.71
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03415179252624512|28.0|26.33
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.016271352767944336|28.0|24.83
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03076028823852539|28.0|25.73
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01690506935119629|28.0|25.58
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02691173553466797|28.0|25.93
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010180950164794922|28.0|24.57
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02454972267150879|28.0|25.98
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02902531623840332|28.0|25.6
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.003832101821899414|28.0|23.16
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.030580997467041016|28.0|24.77
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002839326858520508|28.0|23.34
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026378631591796875|28.0|23.21
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010818958282470703|28.0|24.71
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|138|0.8682763576507568|28.0|26.39
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.0314488410949707|28.0|25.55
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010174274444580078|28.0|24.68
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009532690048217773|28.0|24.95
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010672569274902344|28.0|24.68
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030767440795898438|28.0|25.65
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002777576446533203|28.0|23.49
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016553163528442383|28.0|25.91
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.05196237564086914|28.0|25.73
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011655092239379883|28.0|24.65
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016323566436767578|28.0|25.37
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027184486389160156|28.0|22.56
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.0193023681640625|28.0|25.63
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009324789047241211|28.0|24.78
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027267932891845703|28.0|23.1
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01711273193359375|28.0|26.3
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02444624900817871|28.0|25.12
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.05887198448181152|28.0|25.66
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002811431884765625|28.0|22.94
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010225296020507812|28.0|24.78
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010026931762695312|28.0|24.83
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011085271835327148|28.0|24.76
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016417503356933594|28.0|25.0
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010406494140625|28.0|24.75
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01724839210510254|28.0|25.28
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.0206906795501709|28.0|25.13
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.057898521423339844|28.0|25.96
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.051779747009277344|28.0|25.97
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012030601501464844|28.0|25.18
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.025325536727905273|28.0|25.15
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01652050018310547|28.0|25.22
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.03260064125061035|28.0|25.78
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014982461929321289|28.0|24.84
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03455996513366699|28.0|25.72
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.0517580509185791|28.0|25.85
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03272414207458496|28.0|26.31
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026786327362060547|28.0|23.19
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.031484127044677734|28.0|26.04
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010101556777954102|28.0|24.97
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002711057662963867|28.0|22.85
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.07134795188903809|28.0|26.29
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|38|0.2400832176208496|28.0|26.54
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029814958572387695|28.0|26.39
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002735614776611328|28.0|22.5
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009746789932250977|28.0|24.5
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|20|0.12096309661865234|28.0|26.42
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010092496871948242|28.0|24.64
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02381587028503418|28.0|25.4
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014317989349365234|28.0|24.99
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.021558284759521484|28.0|25.29
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.022154569625854492|28.0|25.47
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03433704376220703|28.0|25.51
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01793217658996582|28.0|25.18
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010099172592163086|28.0|24.45
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024751901626586914|28.0|25.52
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00923013687133789|28.0|24.87
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01698136329650879|28.0|25.37
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009172201156616211|28.0|24.57
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01662755012512207|28.0|25.42
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02335333824157715|28.0|25.64
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01290273666381836|28.0|24.77
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|20|0.1289989948272705|28.0|26.5
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022839069366455078|28.0|25.99
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026597976684570312|28.0|23.36
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03042459487915039|28.0|26.04
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03753495216369629|28.0|25.26
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.031080007553100586|28.0|25.47
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.0800926685333252|28.0|26.62
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.07124543190002441|28.0|26.41
