field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0028541088104248047|28.0|22.93
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.008795738220214844|28.0|24.41
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|6|0.042021751403808594|28.0|25.83
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.016144514083862305|28.0|24.72
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.021697044372558594|28.0|25.18
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.016288042068481445|28.0|24.73
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.008327484130859375|28.0|24.05
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|6|0.03878164291381836|28.0|25.59
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.02120804786682129|28.0|25.04
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015877485275268555|28.0|24.97
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.027374744415283203|28.0|25.26
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|6|0.04017949104309082|28.0|25.07
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0027570724487304688|28.0|22.67
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.021686553955078125|28.0|24.87
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|8|0.05170249938964844|28.0|25.16
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.02637338638305664|28.0|25.75
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0028104782104492188|28.0|23.09
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015439987182617188|28.0|24.74
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002896547317504883|28.0|22.63
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015618562698364258|28.0|24.39
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015283584594726562|28.0|24.23
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015311241149902344|28.0|24.17
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0027992725372314453|28.0|23.32
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.020825862884521484|28.0|25.04
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002767324447631836|28.0|23.01
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0027837753295898438|28.0|23.27
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.028689861297607422|28.0|25.22
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.028768301010131836|28.0|25.06
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.030505657196044922|28.0|25.44
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.01614832878112793|28.0|25.44
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002904653549194336|28.0|23.3
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.01510930061340332|28.0|25.12
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0029141902923583984|28.0|22.86
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009948253631591797|28.0|24.42
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|6|0.04084634780883789|28.0|25.52
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015141487121582031|28.0|24.67
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.016801118850708008|28.0|24.66
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009341955184936523|28.0|24.69
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.028835773468017578|28.0|25.31
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.02254176139831543|28.0|25.04
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.00972294807434082|28.0|24.6
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.02850055694580078|28.0|25.24
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|8|0.046601295471191406|28.0|26.21
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009563684463500977|28.0|24.54
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015228033065795898|28.0|25.34
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0028963088989257812|28.0|23.44
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.024232149124145508|28.0|25.07
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.027329206466674805|28.0|24.83
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.02815532684326172|28.0|25.35
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002834320068359375|28.0|22.84
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.02145552635192871|28.0|24.88
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.02127218246459961|28.0|25.15
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.021541357040405273|28.0|25.05
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.028118133544921875|28.0|25.59
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002857208251953125|28.0|23.16
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009551525115966797|28.0|24.43
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.018383264541625977|28.0|24.52
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.010946273803710938|28.0|24.53
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.016772747039794922|28.0|24.64
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.0584712028503418|28.0|24.69
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.03881120681762695|28.0|25.28
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.016221046447753906|28.0|24.62
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.027925968170166016|28.0|25.2
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.00899195671081543|28.0|24.72
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.026353836059570312|28.0|25.17
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|55|0.283919095993042|28.0|26.25
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.01016545295715332|28.0|24.17
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.017285585403442383|28.0|24.67
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.02343583106994629|28.0|24.65
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009669780731201172|28.0|24.06
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0029845237731933594|28.0|22.96
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.003142833709716797|28.0|23.29
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009395837783813477|28.0|24.13
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.016765594482421875|28.0|24.63
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.031087875366210938|28.0|24.95
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.028094053268432617|28.0|25.11
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.024283170700073242|28.0|24.52
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0029566287994384766|28.0|23.16
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.01643085479736328|28.0|24.85
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.025346994400024414|28.0|24.86
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009113788604736328|28.0|24.31
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0030214786529541016|28.0|23.21
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|5|0.045503854751586914|28.0|25.54
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.019008874893188477|28.0|25.2
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0030443668365478516|28.0|23.51
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|5|0.038410186767578125|28.0|25.41
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.005256175994873047|28.0|23.44
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.027393817901611328|28.0|24.82
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.02560877799987793|28.0|24.89
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.021593809127807617|28.0|24.62
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009535551071166992|28.0|24.52
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002793550491333008|28.0|22.92
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.021290063858032227|28.0|25.42
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.022341489791870117|28.0|25.24
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015307426452636719|28.0|25.11
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.027939319610595703|28.0|25.33
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009596109390258789|28.0|24.85
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.010030031204223633|28.0|24.07
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0032525062561035156|28.0|23.49
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.02807903289794922|28.0|24.55
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.00286102294921875|28.0|23.34
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.0289151668548584|28.0|25.45
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009584188461303711|28.0|24.01
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.03407907485961914|28.0|24.95
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.022607088088989258|28.0|25.19
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.008688688278198242|28.0|24.09
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.014832019805908203|28.0|25.13
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.028119325637817383|28.0|25.2
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009538888931274414|28.0|24.57
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0028929710388183594|28.0|22.87
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009809255599975586|28.0|24.4
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.021286964416503906|28.0|25.19
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0029556751251220703|28.0|23.15
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009375810623168945|28.0|24.21
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.01598501205444336|28.0|24.67
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009432792663574219|28.0|23.95
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|6|0.04012703895568848|28.0|25.35
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002859830856323242|28.0|23.29
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.021502256393432617|28.0|24.99
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015060663223266602|28.0|24.65
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015246152877807617|28.0|24.61
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002851247787475586|28.0|22.99
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015394926071166992|28.0|25.0
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0028014183044433594|28.0|22.97
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002939939498901367|28.0|23.08
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0037708282470703125|28.0|22.79
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.016507387161254883|28.0|25.1
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.021612167358398438|28.0|24.87
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.019978761672973633|28.0|24.66
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|15|0.10154533386230469|28.0|26.18
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.019626855850219727|28.0|24.88
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.01912999153137207|28.0|24.68
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.02278447151184082|28.0|24.47
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.02090620994567871|28.0|25.42
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.010267496109008789|28.0|24.31
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009110212326049805|28.0|24.68
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009319305419921875|28.0|24.54
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0027916431427001953|28.0|22.91
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0028295516967773438|28.0|22.69
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.014673709869384766|28.0|24.71
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.022646665573120117|28.0|25.5
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009187936782836914|28.0|24.26
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.022550344467163086|28.0|24.89
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.0290224552154541|28.0|25.56
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.027983665466308594|28.0|24.93
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|5|0.03448772430419922|28.0|25.16
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009160995483398438|28.0|24.4
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.00904703140258789|28.0|24.35
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.023099660873413086|28.0|24.56
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.03158402442932129|28.0|24.96
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0030660629272460938|28.0|22.83
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|6|0.04980754852294922|28.0|25.44
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015941619873046875|28.0|25.07
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.011561155319213867|28.0|24.49
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.012649059295654297|28.0|24.4
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.024506092071533203|28.0|24.65
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.023990154266357422|28.0|25.26
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.00946497917175293|28.0|24.68
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.011711359024047852|28.0|24.41
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.037364959716796875|28.0|25.21
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0029642581939697266|28.0|23.36
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.016236066818237305|28.0|25.03
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|6|0.041335344314575195|28.0|25.22
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.008967161178588867|28.0|24.02
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015850067138671875|28.0|24.37
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.02946186065673828|28.0|25.41
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.022783279418945312|28.0|24.99
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015653610229492188|28.0|24.58
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|12|0.07155203819274902|28.0|26.07
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.010548114776611328|28.0|24.24
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.01592564582824707|28.0|24.69
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.029026269912719727|28.0|25.03
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.010235309600830078|28.0|24.54
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|5|0.03246116638183594|28.0|25.54
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.02507185935974121|28.0|24.79
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.01618337631225586|28.0|24.62
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.014470577239990234|28.0|24.06
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015521049499511719|28.0|24.96
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.0226438045501709|28.0|25.05
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.004743814468383789|28.0|22.67
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.021715164184570312|28.0|25.4
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.0398256778717041|28.0|25.13
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.06402707099914551|28.0|25.21
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.03455352783203125|28.0|25.36
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009763717651367188|28.0|24.24
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.03452944755554199|28.0|25.38
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0029687881469726562|28.0|23.24
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.019333839416503906|28.0|25.01
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.003024578094482422|28.0|23.44
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.018190860748291016|28.0|25.34
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.03492426872253418|28.0|25.41
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.010077953338623047|28.0|24.6
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|24|0.1706085205078125|28.0|26.06
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.023572683334350586|28.0|24.78
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.017356157302856445|28.0|24.45
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.024091482162475586|28.0|25.11
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|6|0.04090523719787598|28.0|25.61
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0027878284454345703|28.0|22.7
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|5|0.03351306915283203|28.0|24.87
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015644550323486328|28.0|25.0
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009033679962158203|28.0|24.14
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.00943303108215332|28.0|24.3
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.00922250747680664|28.0|24.56
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|26|0.13686275482177734|28.0|26.41
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.022260189056396484|28.0|25.28
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.028355836868286133|28.0|25.35
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|6|0.04256296157836914|28.0|25.6
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.028896093368530273|28.0|25.55
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.01735234260559082|28.0|25.31
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.02105712890625|28.0|24.65
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002809286117553711|28.0|23.68
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015270709991455078|28.0|25.0
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.03028273582458496|28.0|25.45
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009563922882080078|28.0|24.44
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0028133392333984375|28.0|22.8
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.01592707633972168|28.0|24.6
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002992391586303711|28.0|22.68
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002821683883666992|28.0|22.91
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|5|0.035215139389038086|28.0|25.6
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.015915393829345703|28.0|24.71
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|6|0.04329514503479004|28.0|25.37
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002943754196166992|28.0|22.98
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.02344655990600586|28.0|25.05
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|16|0.09100675582885742|28.0|26.31
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.028334617614746094|28.0|25.09
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|147|0.84883713722229|28.0|26.3
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.003475666046142578|28.0|23.17
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.011477470397949219|28.0|24.71
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.03000664710998535|28.0|25.81
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.027126073837280273|28.0|25.79
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.022579193115234375|28.0|25.19
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002961874008178711|28.0|22.97
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.008447885513305664|28.0|24.19
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.02367877960205078|28.0|24.34
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0054168701171875|28.0|22.98
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.014580011367797852|28.0|24.99
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|18|0.20628142356872559|28.0|26.34
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.003937244415283203|28.0|23.26
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.0209658145904541|28.0|24.46
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.019588232040405273|28.0|24.6
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.02005934715270996|28.0|24.84
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.005644321441650391|28.0|22.8
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|7|0.06266307830810547|28.0|25.76
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.01601576805114746|28.0|24.42
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.026690959930419922|28.0|25.65
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002791166305541992|28.0|23.1
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.014350175857543945|28.0|25.02
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|7|0.04505109786987305|28.0|25.72
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009619474411010742|28.0|24.11
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|3|0.020866870880126953|28.0|24.71
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.01663947105407715|28.0|24.53
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.02592921257019043|28.0|25.45
